Date,CAMPBELL SOUP ,APARTMENT INV.& MAN.'A' ,WILLIAMS ,TNSC.'A' SBVTG. ,XEROX HOLDINGS ,UNIVERSAL HEALTH SVS.'B' ,RAYTHEON TECHNOLOGIES ,SCHNITZER STL.INDS. ,NETAPP ,COPART ,MCDONALDS ,DENTSPLY SIRONA ,ALLIANT ENERGY (XSC) ,GENERAL MILLS ,EVERGY ,WESTERN DIGITAL ,BANK OF MONTREAL ,VERISIGN ,GREAT WEST LIFECO ,BOK FINL. ,MARSH & MCLENNAN ,SONOCO PRODUCTS ,WESTPORT FUEL SYS. ,BANK OF HAWAII ,PINNACLE WEST CAP. ,CADENCE DESIGN SYS. ,WASHINGTON FEDERAL ,LOCKHEED MARTIN ,INCYTE ,NEXTERA ENERGY ,TENET HEALTHCARE ,PPG INDUSTRIES ,NORDSON ,EMPIRE 'A' ,SYNOPSYS ,POLARIS INDUSTRIES ,SIRIUS XM HOLDINGS ,HUBBELL ,DREAM OFFICE REIT.TST. UNIT 'A' ,O I GLASS ,MANPOWERGROUP ,AGF MANAGEMENT 'B' ,FIRST HORIZON ,IDEX ,H&R RLST.IT.STAPLE UNIT ,HEICO ,SILVERCORP METALS ,AFFILIATED MANAGERS ,BRANDYWINE REAL.TST.SHBI NEW ,ADOBE (NAS) ,PEPSICO ,OSHKOSH ,KB HOME ,AUTOZONE ,KIMCO REALTY ,GUESS ,JACK HENRY AND ASSOCIATES ,BCE ,AMEREN ,CGI ,DILLARDS 'A' ,CUMMINS ,LOUISIANA PACIFIC ,UNITED NATURAL FOODS ,AMER.EAG.OUTFITTERS ,QUEBECOR 'B' ,LEGGETT&PLATT ,CANADIAN WESTERN BANK ,CULLEN FO.BANKERS ,CHARLES SCHWAB ,ONEX ,CCL INDS.'B' ,STERICYCLE ,ARTHUR J GALLAGHER ,ATCO CLASS 1 ,GATX ,SOUTHERN ,ENDEAVOUR SILVER ,COMCAST A ,QUALCOMM ,STATE STREET ,RAYONIER ,S&P GLOBAL ,SYNOVUS FINANCIAL ,FORTIS ,FREEHOLD ROYALTIES ,CHEESECAKE FACTORY ,ROYAL CARIBBEAN GROUP ,ENTERPRISE PRDS.PTNS.LP. ,SUPERIOR PLUS 
2014-02-28,1.0412489143499227e-13,3.592776868000869e-13,2.7740975986249614e-13,1.3512219213870784e-13,1.8837630166450306e-13,2.4601328715528455e-13,2.818680503091992e-13,1.2180517192925914e-13,3.982052991436026e-13,5.338396884552669e-13,1.8874793727574858e-13,2.352682416288303e-13,1.7252422240529158e-13,1.5793235249845702e-13,8.624530486036851e-14,3.2089288170597777e-13,1.3652974707896215e-13,0.1000000002999405,1.1251486319395361e-13,8.938651605695457e-14,1.166889264671977e-13,1.0026375101799751e-13,5.868778461293304e-13,3.689806479106294e-14,1.8838816692400513e-13,2.0025602109923413e-13,1.1304260609344188e-13,2.0092899170640944e-13,0.10000000000026352,4.0525373831156054e-14,3.900780029445106e-13,2.386161594542228e-13,1.5256383792409743e-13,1.8540280053196897e-13,1.0108569406251401e-13,3.2293149663470825e-13,3.5153356123055474e-13,1.3284836485316753e-13,3.3042363817362764e-13,4.045036982920857e-15,3.1389063972854206e-13,4.1411544846627624e-13,2.1032346794875813e-13,2.720568913265051e-13,5.4864222333964204e-14,2.354183744708635e-13,0.5000000000209448,2.2792435003035485e-13,9.755929196484959e-14,4.940994781278474e-13,7.725116110205501e-14,2.7577240118791847e-13,1.733674363260308e-13,2.9323519492485277e-13,8.784016162367812e-14,1.5221941973182916e-13,1.3601893784152265e-13,9.259675560400612e-14,5.137104575205307e-14,2.365111856254225e-13,1.7580777169098847e-13,2.8391730690875e-13,3.056730502350032e-13,1.9465054424469656e-13,1.2924937900846418e-13,2.6829772187956906e-13,8.104592982619331e-14,2.90916259643823e-13,1.236698345317812e-13,2.107170259312925e-15,3.686184738464977e-13,3.7110245710856694e-13,1.7864051942762655e-13,1.2581712618799622e-13,1.1783156022469814e-13,2.0270261878381326e-13,1.0469091675114513e-13,0.3000000000066328,3.125419123837139e-13,3.5175664119353464e-13,3.497090726405197e-13,1.606078362884949e-13,8.495765188169327e-14,1.0498039442707368e-14,1.6680247860894453e-13,2.271163897474097e-13,1.9516845413004215e-13,1.2163568725832681e-11,1.7799965972148768e-13,1.959110444852854e-13
2014-03-31,1.5044041795471878e-13,3.2505878424370925e-13,1.5186266690259189e-13,9.154802432413022e-14,2.0850529743902588e-16,9.934645939357593e-14,7.516279677732153e-14,5.144812862015082e-13,0.1000000000152943,1.4673904011750085e-13,9.575614756449921e-14,1.9102304340707303e-16,1.1271841460906362e-13,2.5413031964821735e-13,1.8230632953574044e-13,1.2268625214589693e-13,8.728789354766193e-15,0.1000000000378877,6.32283647408066e-13,2.0761672193485757e-16,6.951934219255587e-14,5.4331469778886675e-14,1.7538689585152888e-13,1.9326983671290322e-13,2.1410126203275853e-13,1.2789155989523806e-13,1.4496311866788647e-13,9.417186003890644e-14,0.0999999999999617,6.921055651813427e-14,2.4209713760255415e-13,1.994427595282265e-14,2.963062318931565e-13,1.867469942194054e-13,7.76502819863737e-14,2.336831330907803e-13,3.211278111645058e-13,5.009053298551053e-14,2.764898305883681e-13,2.9609527008236614e-13,3.0825249561756057e-16,8.489320628512276e-14,3.374558401339398e-13,1.4116897283022584e-13,1.9871408542734858e-13,1.5267664032795706e-13,0.3000000000355588,1.5379540914865025e-13,1.1426379440647546e-13,2.3455251699458106e-13,6.922512185555571e-14,3.488193486750505e-11,1.7988683418348375e-13,2.3744896805122804e-13,1.0454131069761538e-13,2.3199269755199462e-11,9.36912811567685e-15,2.3600080008099475e-14,2.912852399060734e-14,3.0866688823061145e-14,0.10000000000012366,2.1103669993638322e-13,2.4618320133403795e-13,5.284031644105324e-13,2.2167013711188448e-13,6.724569874754467e-14,4.1516808932958476e-14,1.340661455395754e-13,1.5615461818018218e-13,3.2889473570708707e-13,1.3359700699985368e-13,1.7744101802991e-13,1.7657260108322167e-13,2.3237762535167067e-13,2.6799446439356272e-14,4.6903250631352673e-14,4.031702143871913e-16,0.10000000003723863,3.2520729992437466e-14,0.2000000000222661,2.704885852234359e-16,2.9117884162777365e-16,8.232199468889579e-14,3.3775502471925306e-14,7.611759199177275e-14,4.864249733119442e-13,1.5580510709992967e-13,3.3581182733413557e-13,1.9726928857098646e-13,1.0831689216278091e-13
2014-04-30,7.339145533408191e-14,2.1014467106267645e-13,5.497009879853906e-13,2.1049144972791682e-13,1.246293065674577e-13,1.1154484416361476e-13,1.6879580812831906e-13,3.177773668374521e-13,6.085811328025651e-13,4.2944052467899146e-13,2.110476024865343e-13,1.656370124439217e-14,1.5495675122394117e-13,2.3055929466395296e-13,7.276776865145423e-14,2.0442169581231118e-11,1.2114915157945383e-13,3.5129032663283847e-13,9.84701692469047e-14,3.3694388924113605e-14,5.034675882773638e-14,3.7151234223123145e-14,6.70076834262926e-12,1.2057361335583032e-14,2.2102292166345222e-13,3.492452414563759e-13,5.4471621793315135e-14,2.678976402993251e-13,0.10000000000011475,8.967822683736464e-14,1.1820495502546255e-11,8.520722837729075e-15,2.1647496802280124e-13,2.6349385440363495e-13,4.4190216323661655e-13,2.4102592709257854e-13,1.7850764501132436e-13,1.004358467029772e-13,8.081925165101302e-14,2.7840301001735944e-13,1.9704643796420437e-13,1.0891069240187098e-13,1.090002876635547e-13,3.436859082253599e-13,1.421220396564296e-13,3.214123818517542e-13,0.5000000000255548,3.2834982744349694e-13,4.799130529972618e-14,6.872227783225342e-13,6.598978642799784e-15,3.3628668746647594e-13,5.909913211751475e-14,2.270247461862258e-13,1.8176373216430974e-13,0.10000000000823528,1.1219458681949828e-13,2.3202467360206453e-14,5.811294731830911e-14,1.5927712231357103e-13,1.2879214317820414e-11,6.865243674742798e-13,2.3818821796016404e-13,2.0221739092669187e-11,1.9284103462402534e-13,1.5711764308877969e-13,2.0886641317917364e-13,1.8435729696668067e-13,6.92925516841307e-14,1.1358561069143682e-13,2.176136058484211e-13,2.2905541278001226e-13,2.7787716382849042e-14,3.4089559103254354e-13,2.0569895900140563e-13,3.5243675689017096e-13,8.64223950644229e-14,0.3000000000004973,1.2389894260718097e-13,1.8105421127933959e-13,6.929111596755033e-14,2.171125871433474e-14,5.830038925150966e-14,6.911000003290263e-15,4.1528148419092825e-14,2.8333441595805984e-13,6.521651508773673e-14,3.769683259287208e-13,1.3912366172441252e-13,2.4125572218556944e-13
2014-05-31,3.593358347000969e-16,1.3332438098254219e-13,2.821761551587301e-13,2.5299343224185436e-13,2.390406619937751e-14,1.5458225015001965e-13,3.228741765865099e-13,3.4510509561105937e-13,0.10000000000026447,4.4934709161195596e-13,1.1317311302717867e-13,1.104749938851109e-13,1.960324156823847e-13,1.821684301246059e-14,1.2897753869128467e-13,2.246974433856922e-13,2.8334269082787657e-13,5.8165344663736805e-11,1.6394240650529087e-13,9.509691470261843e-14,3.421925783701027e-13,5.545956603165656e-14,2.79226473337092e-13,1.931988208468244e-13,1.6132417692136083e-13,3.4653554924502463e-13,1.439791569881298e-14,1.6826821621209235e-13,0.10000000002968404,2.0719549947365127e-13,1.8842007212683693e-12,1.3189437669396435e-13,1.7802710100009069e-13,6.330817892037649e-14,2.735329506944439e-13,1.2087229348473456e-13,0.2000000000000949,2.181842529985633e-13,2.535679549924272e-13,1.149802487413415e-13,1.610973762703944e-13,1.4584150510257351e-13,7.006809542473856e-14,2.702898912484287e-13,4.7528868254119956e-14,1.889765278850656e-11,0.2999999999997257,1.2596207619538947e-13,1.3817699180614573e-13,8.568977053272054e-14,4.402696865168706e-14,3.3819920378848045e-13,1.9543540692514513e-13,4.185170885813809e-13,4.574926513986145e-14,4.797397423693452e-13,8.905886238200225e-14,2.0173087877913057e-13,1.522678361590201e-13,9.967160984452615e-14,1.1405532560744092e-13,9.851211807887473e-14,3.1842078167785606e-13,2.526796383478531e-13,4.569703910583214e-13,1.1611231411216092e-13,4.763948750211061e-13,1.0984937853333873e-13,1.1646314611709752e-13,6.377419088664847e-14,9.017984728623313e-14,1.0883797073836168e-13,9.248971804839569e-14,2.108432504366802e-13,4.907664854760159e-14,1.475935015304022e-13,1.2943398047414844e-13,0.30000000002456617,3.769403442610074e-14,5.98896313636493e-13,4.115071585921654e-14,7.6106644589335e-14,1.0443040891303864e-13,1.4429996198560274e-13,7.115225296610985e-14,5.983166916677088e-13,2.1745242109951028e-13,2.1907763002329118e-13,2.213993169623815e-13,1.807056114102173e-13
2014-06-30,6.395525613450065e-16,2.939602088340289e-13,8.973037747454418e-14,1.660636112197188e-13,2.787203339097873e-13,2.4543385431116604e-13,2.000028957810432e-13,4.208577165441928e-13,4.868570603028697e-13,8.876142206074894e-12,1.5644313522736674e-13,2.3146856373762795e-13,1.1771308005328707e-13,5.882926439790177e-13,1.7805896219080432e-13,4.318083182234821e-12,4.6637159359563606e-14,3.128418579026271e-14,4.2509495144129327e-14,1.66881897778934e-13,8.538853478491403e-14,5.069645537385757e-14,2.6096228974316132e-11,1.0863014985959239e-13,3.30144462443717e-14,2.904024058536355e-13,2.1752868192710527e-13,1.5536153129616215e-13,4.1854600033435816e-13,3.921377905164754e-14,2.0600253065014e-13,9.38462130775369e-14,3.34646601710884e-13,1.554161800851293e-13,1.2990437620674383e-13,4.566081049669749e-13,2.567829818875822e-13,2.4184633078778595e-13,2.0526376987422035e-13,8.118133192698603e-14,9.134614679064384e-14,1.1858988099065135e-13,9.333540560143813e-14,2.946125047965819e-13,1.8490248974167422e-13,2.0662433089906255e-13,0.8000000000081793,1.933602451425648e-13,2.6877625894069954e-13,2.060124841773246e-13,1.7386338671164805e-13,2.8492429294248266e-13,3.357356872425952e-14,6.27986099109849e-14,6.001085600295843e-14,0.10000000004488804,7.25182032901688e-14,1.5695011480864846e-13,1.590715559514364e-13,1.5648637014474255e-13,3.6375095875934103e-13,8.57824446459484e-12,2.3848054257650053e-13,4.1494255290040084e-14,2.555409703231803e-11,9.07722033314545e-14,6.846162987867645e-14,2.147666636255691e-13,1.0548683949643371e-13,2.1082000363672072e-13,1.8800385479007457e-13,1.3301518333646179e-13,1.5056076524194361e-13,2.1143698815520314e-13,1.9431773224014403e-13,1.2774352327865864e-13,9.391910601973701e-14,1.7919332317992067e-11,1.3700503038159463e-13,2.4439260827676665e-13,7.960519432594725e-14,1.5297648202750091e-13,7.758750987356148e-14,7.673398360306321e-14,2.84518075679755e-14,1.3450619729255763e-13,1.1750585372193357e-13,0.1000000000001244,1.1972985227552613e-13,8.883228488895726e-14
2014-07-31,1.871892356627301e-13,1.9844041646260034e-13,1.7098277772262965e-13,1.4318832216209838e-13,4.041634726954832e-13,2.434265867779221e-13,5.949425312114009e-14,7.51105481553569e-14,3.842925762530263e-13,2.546086918732228e-13,2.0840080287234682e-13,1.3605590135175442e-13,2.206183084706746e-13,1.7644931631268237e-13,2.1251921923854117e-13,2.6884817660273896e-11,1.307219496276179e-13,5.217982230367968e-12,3.656421864210465e-13,2.39380048153492e-13,3.33198361456194e-13,2.714470500350256e-13,3.924779600094022e-12,1.0454809928025968e-13,8.927541184996362e-14,8.297157781853963e-14,5.009893866548659e-13,1.5139676932128342e-13,5.169116662720809e-12,3.6480627735688e-13,7.198962513505055e-13,2.6870515628936974e-13,1.5320659834482736e-13,1.367163177224849e-13,5.448144798914416e-14,2.1044671542876841e-13,0.10000000000006648,1.3031022015191912e-13,3.575473124219474e-14,7.771087908483058e-14,2.177531576026439e-13,3.4631117025035976e-13,4.636774136949409e-13,8.300645758709297e-14,1.5432875237185538e-13,3.9167574926222035e-13,0.5000000000298762,4.238117190185179e-13,3.538241771619694e-13,3.0140375915439997e-13,1.970044564167846e-14,3.0157468650069004e-14,3.991052349211875e-14,1.964110071289159e-13,4.408422549593722e-14,0.1000000000042925,8.186849610533953e-14,1.0323575508055098e-13,2.980322334699951e-13,1.5007892444845131e-13,1.6975074500119356e-13,1.427305991833067e-13,2.9386178654300423e-13,2.710547382567661e-13,6.116779781282774e-13,5.386258289576272e-16,2.9258038630563503e-13,2.081933168916805e-13,2.731626894031599e-13,1.2341703417251558e-13,2.1785580288106502e-13,3.9915400738985924e-13,4.3559095207073237e-13,1.960509474330897e-13,7.639796748524506e-14,1.206285432767194e-13,5.451574621454694e-13,0.20000000002334387,2.266587819562615e-13,0.1000000000001435,1.2935499358337082e-13,1.6763059634554398e-13,2.585444972047618e-13,1.8166267288590479e-13,7.942483593100671e-14,2.5631452036536927e-14,3.7248259565016516e-13,2.2050030932118527e-13,9.270819828991969e-14,5.432785853668598e-13
2014-08-31,1.7602844243362555e-13,8.58625513123561e-14,4.142938393330643e-13,8.198654652326303e-14,1.3301628775440145e-15,6.816089021009558e-16,8.383630726526381e-14,2.1792074251381356e-13,8.503301764671094e-12,5.44358181676129e-13,4.0585394944821206e-13,1.398636897550319e-13,2.547668815149675e-13,1.553846258498748e-13,5.238097912228106e-14,9.765990386746372e-12,2.328702793275576e-13,4.706227155310977e-13,7.678869422385862e-14,9.079795068484752e-14,1.6238690616443248e-13,1.5736737284134866e-13,0.07927727626684988,9.144504804229037e-14,1.8734794670426867e-13,4.888277472387455e-13,1.1956200577581384e-13,2.1117505375910264e-13,1.6910773364753492e-13,2.0694729523101614e-13,0.199999999998025,1.9441614737696365e-13,3.360287122022401e-13,4.3240034490610293e-14,5.258195412933963e-14,2.718474460487845e-13,8.397464865553291e-12,2.2577279962577242e-13,1.348149168713853e-13,6.231359590885596e-14,4.483610623585913e-13,1.0810903230624477e-13,2.875366588687177e-13,1.433887286045358e-13,2.04309617517016e-13,3.045307953327032e-13,0.4207227237476623,6.29235833932009e-14,2.4691912228016337e-13,1.195232182416956e-11,2.041807691648715e-13,8.666550681661277e-14,3.1928399125139157e-13,1.7891286384990451e-13,9.374608341621188e-14,3.843114288037743e-13,5.183632591388039e-13,1.498246618864637e-13,1.1793103962905955e-13,2.0446493563393435e-13,2.6071569002192607e-13,1.5009843556255292e-11,0.10000000000026268,1.3915632880968955e-13,2.474876818140574e-13,1.9859978631150727e-13,6.765720062275614e-14,2.399861389346769e-13,1.3695401346183947e-14,8.18193885982617e-14,1.1259972262835132e-13,2.4759793105392714e-13,2.385502513918228e-13,5.984667858906416e-14,1.6385260261055944e-13,8.69161028017796e-14,1.4349407019366332e-13,0.10000000002045965,1.3317872744522734e-13,0.10000000000052137,6.204416488101839e-14,3.043993061902778e-14,3.308229233128677e-13,4.187807432949426e-14,2.6028573544106764e-13,4.1045917278444103e-13,8.801961868341678e-14,3.042207584253127e-13,1.0729454723194487e-13,1.0494830916323488e-13
2014-09-30,1.7182647743976038e-13,1.7308175553385186e-13,1.1084586321551514e-13,4.681859841983232e-13,2.1578271082768697e-13,2.89113866980374e-13,1.7357800628595427e-13,4.49893346939271e-13,4.380731257093441e-11,1.1887859771948884e-13,2.408429997411109e-13,6.103385569170878e-14,1.2084656459772033e-13,1.247168531673866e-13,5.130231392647877e-14,0.10000000000029852,1.1145557884902417e-13,1.0865841008978107e-11,1.8732637877436662e-13,1.0381848179801549e-13,2.330039860566087e-13,1.5276932865125838e-13,0.10000000000009104,1.2677124865811164e-13,2.326164248050546e-13,1.798246959015187e-13,1.4128610106674143e-13,1.1384832088580382e-13,1.5159396120491066e-11,1.304048108423568e-13,0.10000000000017802,5.112215402425021e-14,1.8992395092192293e-13,1.2225963275849596e-13,2.0396787188752418e-13,2.462870733646263e-13,0.1000000000001734,2.6881834541974e-13,1.9017406955931773e-13,2.2497287208466753e-13,1.000176375708039e-13,8.429584431898272e-14,7.211343188333178e-14,9.308466239598861e-14,9.322197173470632e-14,3.3997599402020184e-13,0.40000000000043745,2.1330206700467089e-13,2.5495405767082655e-13,2.2517781866883185e-13,1.137062156451674e-13,2.71597318674851e-13,9.23908277757796e-14,2.659041968351866e-13,2.0156943185116138e-13,0.10000000001347904,1.344361395958579e-13,1.8673827893814826e-13,6.621234983460383e-14,2.6751831636713544e-13,1.5334027709770866e-11,3.550054613141121e-13,2.8660824642820677e-11,6.421574705590044e-14,1.5749163291975188e-14,1.1574020683742134e-13,1.485907499771181e-13,8.118121405475141e-14,2.8012034482881004e-13,8.312017779069004e-14,2.897494702298535e-14,1.6941391839398952e-13,9.86414954310537e-14,1.4284152653589686e-13,1.0457018937923055e-13,2.6297609730897167e-13,4.7871990556988555e-14,1.885436294195465e-13,1.81992133561082e-16,2.3726392228812364e-13,5.319284835064382e-14,1.199807906439584e-13,1.0583895452030002e-13,8.386808805256669e-14,1.448799785277214e-13,0.10000000000036693,1.3772669729443429e-13,1.808717148640666e-11,1.8429166026957727e-13,5.0163209987848955e-14
2014-10-31,3.895267813708428e-16,2.259539521770987e-13,1.9034097764376929e-13,2.436524823702728e-13,1.772668429883374e-13,1.3243239826783467e-13,4.739031242415084e-14,3.780330545218904e-13,6.850668547160018e-13,5.374243451789221e-13,4.9993462639187194e-14,7.726809056755883e-14,1.6066964382960726e-13,1.1245117546478411e-13,1.684206307896035e-14,2.7804696131767083e-11,5.2764551212235663e-14,0.10000000002535898,8.868260184813534e-14,2.486391945070828e-13,2.2645478700379265e-13,2.1367021639727086e-13,0.10000000000039752,2.1778830201508505e-13,7.834489805299766e-14,3.8873178520830883e-14,9.100701917097623e-14,1.45260746969851e-13,1.0875731270527248e-11,2.3692310466559333e-13,0.10000000001281009,2.905719801182385e-13,1.7286064227272916e-13,2.3450053167504463e-14,1.8487515165801123e-13,2.594596709043822e-13,3.83591058752926e-13,2.0058102959427177e-13,2.2977536173272745e-14,1.072305283899261e-13,5.101850149225297e-14,4.812048911342557e-14,1.6767481181557184e-13,1.6329021048164603e-13,1.3280149122042323e-13,4.515209632279606e-13,0.20000000003827384,2.723157253978058e-13,1.6852861950441379e-13,0.10000000000033649,5.560485292861003e-16,0.10000000000055001,1.0405550238085686e-13,3.2310197257653553e-13,7.989359036288332e-15,9.696698425215192e-13,2.766435890453101e-13,1.4487552302008403e-13,4.4020594384834517e-16,1.6010490149077823e-13,7.521154152811834e-13,2.07276173395231e-13,3.594167209728557e-13,0.10000000000022864,3.4020279393708514e-13,1.0748700962109087e-13,5.5195801559316657e-14,1.6059216822676456e-13,6.328672476470172e-14,2.511157676681036e-13,2.02311900784989e-13,4.261231970945238e-13,2.711415277211072e-13,2.2178629598201828e-13,9.987518801500423e-14,3.7954329422755957e-14,1.1852633479558265e-13,0.2000000000183121,1.8750977364120747e-14,9.984536992733309e-13,1.0270923158099561e-13,1.192801822188634e-13,3.847757187474726e-13,3.2668847579942187e-13,2.6092974897445403e-16,5.47580731148593e-13,1.8752723254287386e-13,4.576404848333536e-13,2.6497804007e-13,1.1306098141633017e-13
2014-11-30,1.3323316302394423e-13,9.151014576428862e-14,3.934513049083507e-13,4.847082060589151e-13,5.6709770666413394e-14,3.6490961333458746e-13,5.746472039941174e-13,3.4049393841164457e-13,2.449824124150378e-13,1.6198103766883136e-13,1.2757639299491033e-13,1.1138007596199047e-13,1.161368790176947e-13,1.585570960861619e-13,1.7734134045183112e-13,1.0980578415184235e-13,1.7777140681464274e-13,0.10000000000034004,2.3098381165889986e-13,1.0231745196448013e-13,3.0362918150210073e-13,1.394279453480016e-13,0.10000000000730147,2.1935228589087979e-13,1.8481607236969022e-13,1.9621735759631618e-13,2.9038201053489015e-13,1.4331687273787605e-13,0.20000000000020815,1.6774528148535774e-13,1.6522014225352402e-11,9.03622905131477e-14,1.3565898805120654e-13,2.1464574414385699e-13,9.958114684082507e-14,1.0067512433092275e-14,0.10000000000029255,7.466853129292678e-14,3.2959936434622095e-13,6.034572529995887e-14,3.9168311486640883e-14,7.731542109379666e-14,1.2403616144128907e-13,2.350504336649292e-13,2.8361539336759075e-13,1.8263275766000764e-13,0.3000000000299757,2.532861207803868e-13,1.014507575380305e-14,3.485309630900102e-13,1.2277679085715742e-13,2.465317181572258e-13,2.3948132693628175e-13,3.489904771635096e-13,1.511431815006501e-14,3.866422722791856e-13,1.7919107033110512e-14,2.6496774401326405e-13,1.6202945093465692e-13,1.2493323525276086e-13,3.335660904860796e-13,6.460998556356837e-13,0.0999999999998895,3.0902888866955706e-13,0.10000000000478068,1.5825817551026631e-13,1.7244196798793837e-13,2.9528544581518685e-13,1.949688697667198e-13,4.4891209038610914e-13,1.23039579522969e-13,1.4253272855291775e-13,1.4880760682775815e-13,2.7155365937626287e-13,1.1290611569738822e-13,1.6702768789564848e-13,6.822107841381252e-14,1.7894542878571454e-11,6.845697961109312e-14,5.866046223690236e-13,1.1288162265178053e-13,1.4805949406700567e-13,1.8898308127111555e-13,1.5546303576568146e-13,1.185394790055296e-13,5.050632647535995e-13,1.049636295322597e-13,4.874852577350392e-13,2.7095604051095225e-13,3.565577244037688e-13
2014-12-31,5.4366248870073725e-14,5.807493563027865e-14,2.3925404889011843e-13,2.4983166287811015e-13,2.576717088854717e-13,2.125695459745248e-13,1.535185857915149e-13,5.260896690867149e-13,1.6878865056769446e-11,2.890659787210131e-13,1.1949479387902053e-13,1.3838544503355717e-13,3.808030975410804e-14,8.393555121963293e-14,2.4832405116317766e-13,3.66266213720494e-13,1.693273110747486e-13,1.2715515105839094e-11,1.7405441578202553e-13,2.937999012299778e-14,4.914988870541956e-16,1.7993185517247392e-13,0.10000000000440527,1.539527885568718e-13,9.809200957339062e-14,1.9213470919668715e-13,1.642895603686738e-13,2.5985886092062864e-13,6.482285046699552e-12,2.1119257378271684e-13,1.3095303873492206e-11,1.486167311042375e-13,3.893763423810848e-14,9.002197510730132e-14,4.7638056297516665e-14,1.793832740052292e-13,0.10000000000000404,1.441483754755339e-13,3.367201921113041e-14,7.452952571690465e-14,2.0481824546294744e-13,8.077135484404482e-14,1.5456772624928266e-13,1.1161522887127214e-13,1.0825132942701382e-13,1.3318949515198253e-13,0.7000000000000502,2.3311473927721725e-13,6.639137744977704e-14,4.4055202954743595e-13,1.8039690236078128e-14,3.9515804314557925e-13,3.568081779502956e-13,2.9878684773615275e-13,1.8368906890709102e-13,2.504389650406334e-13,2.3479273270471425e-13,7.525140261428805e-14,1.0620263289831188e-13,2.19498977188674e-14,2.203417884649776e-11,1.9195733374897664e-13,2.74340324200442e-13,0.10000000000020734,1.172592383322857e-11,1.8259322091895493e-13,1.213674159847136e-13,1.7285704672017333e-13,2.439412905997241e-13,7.694060266005074e-14,5.351559912587185e-14,2.308453365315108e-13,3.859361403687212e-14,1.3614619710918923e-13,1.0470536203788952e-13,7.911956783932688e-14,2.1130718029664943e-16,7.878242520696498e-12,1.8274623315264539e-13,2.9585134803892266e-13,1.6702949213849223e-13,1.9455430817766254e-14,1.4715578135712793e-13,1.2514716488831663e-13,4.0294303020557387e-14,2.67507327475434e-13,2.2480751423164138e-13,9.152624210352688e-14,7.480963128375336e-14,8.660535180524641e-14
