,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
122,0.0190536095198773,0.006506032763287,0.0052608053627241,0.0025331663122157,0.0050574954287637,0.0058376889799171,0.0167045383731957,0.0027753938488684,0.0054463540457428,0.0112423922740209,0.0385938415193047,0.0141479735018073,0.0255824963160586,0.033801945542193,0.0279045624420535,0.0050140307036551,0.0071324407998636,0.0083087328050711,0.0084377407315131,0.0133210034070805,0.0200954700671019,0.0197953185002449,0.0013600231131358,0.0163325413246659,0.0248886384628567,0.0065523262000472,0.0087863229680136,0.017128087282703,0.0014385554920658,0.0241945940476677,0.0012283669500584,0.0083082891667394,0.0053959075980502,0.0143652477785896,0.0251713269277761,0.0038559295710398,0.0013518283404249,0.0091976373392236,0.010295152196317,0.0033165742244042,0.0051565847543477,0.0035007044656704,0.0061256660758855,0.0093515906821233,0.0104935511362365,0.0060407340342123,0.0015112614121653,0.0063894376049581,0.0016037493660588,0.0065543496144509,0.0385712934836431,0.0025476839979884,0.0019640325006882,0.0195968688478921,0.0037244902459093,0.004412880566741,0.0246108560644985,0.0288069426001379,0.0237513327102957,0.0090842705253074,0.0025028134911472,0.005812127522015,0.0012230931559489,0.0090666953646262,0.0039402934070297,0.0071089766443159,0.0088700665596834,0.0051808493403338,0.0201542024918239,0.0075340397877025,0.0076686405185186,0.0073155142931237,0.0287188605924677,0.0147985695014436,0.0155528746957629,0.0061502278616512,0.0424946384449062,0.0013114348536953,0.0129503139676862,0.0087957305950985,0.006219608705196,0.0099130487172907,0.0072757744679185,0.0029061000789743,0.02021778092194,0.0056485470898818,0.0051913896763946,0.0018123834030359,0.0201823511205696,0.0039643898122647
123,0.0180594363381378,0.0057889314910375,0.0060675429911033,0.0039567183968759,0.0057424244756154,0.0071736270548443,0.0161191704858466,0.0027006054149874,0.0049227337860608,0.0128588169273688,0.0328102285961049,0.015181511252458,0.020337688952367,0.0338106010733511,0.0260753104737275,0.0039101617025394,0.0077525110340548,0.0078568721478254,0.0066752399528545,0.0137463495340344,0.0232740104668773,0.0193970743465469,0.0015448027837477,0.0146334279031899,0.023662426462823,0.0081103269020323,0.0105242943415555,0.0181923900367325,0.0022238075177049,0.020291792010641,0.0013327555217225,0.0106717240852574,0.007421403596067,0.0175166508885168,0.0276888157524392,0.0051289729913979,0.0032594952906804,0.0111696112529308,0.011351995920202,0.0033265825377757,0.0047630125791663,0.0025190581428206,0.0070605551255087,0.0087035870387153,0.0095649284492369,0.0068334647689317,0.0020701219743287,0.006860116122549,0.0018470810402561,0.0084866630694309,0.0422925912323588,0.0016604402198598,0.0015974742465389,0.0225187321913181,0.0041969656962849,0.0044168021389278,0.0260541296666341,0.0277614502917055,0.0211449815994519,0.0086937397334688,0.0024389259079081,0.0049641929531633,0.0018680832234646,0.0112305880310943,0.0039864383527122,0.0057351184580066,0.0091222214711194,0.0054344998222034,0.0167862840857871,0.0068329672954047,0.0075546532709804,0.0082915743740846,0.0307471224957716,0.0128411059330363,0.014341821038516,0.0054511891243002,0.0379961143137801,0.0017944961882779,0.0094939418707345,0.0103672118850332,0.0064102211754008,0.0087286780050043,0.0062404454264902,0.0039591796220535,0.018803318144767,0.0051023405288252,0.0059301603500221,0.0018844624432231,0.0208783358910867,0.0034695703002158
124,0.0199187550874323,0.0042388701342942,0.0059994118119666,0.0031326095320439,0.005392759969815,0.0068553019440778,0.0184452546796046,0.004633490377631,0.0052663690954991,0.0100073924813216,0.0354711462734247,0.0119057911163409,0.0229359085697347,0.030963193871729,0.0229736197102825,0.0041852764168933,0.0116765096364005,0.0071147458176118,0.0086835090905286,0.0153151059329678,0.0199295194489745,0.0202608404883825,0.0014507847659124,0.0138650367314464,0.0232847026026517,0.0067107932447282,0.0087484811527723,0.0190689492587502,0.0018337120817711,0.0215367733330762,0.0006955468526963,0.0104477756935742,0.0057459702061948,0.0140822641791568,0.0225825999825415,0.0067700978102368,0.0029726945753524,0.0075281788507763,0.0105130770259011,0.0031084531087135,0.0052120876613398,0.0041453894354205,0.0074399596006219,0.0138221572483927,0.0118768422549662,0.0073775829585985,0.0015061784447095,0.0069653906878717,0.0081079216728245,0.0094933059739924,0.0385104659478399,0.0018352472135326,0.001714217298113,0.0193561295682073,0.0092767420504703,0.0042567899095569,0.0211177856608208,0.0240297664066094,0.0225033438136311,0.0082785688072879,0.0035601829631218,0.0056140711831579,0.0022864281177742,0.0122253620681752,0.0043756731726591,0.006025357838839,0.0090725571620993,0.0066126585435522,0.0151243832427822,0.005817389704204,0.0104276800566127,0.0085586149587692,0.023797459609161,0.0204033496655799,0.0128264739740679,0.0085636432571803,0.0354354942213494,0.0008957999179565,0.0092306371406414,0.0085818543168027,0.0071857441801414,0.0103789522464143,0.0059735701030144,0.0035738065364893,0.0157324939891038,0.0079192621584129,0.0107555068904238,0.0018925755377314,0.0193292521047228,0.0047466195810397
125,0.0185030084733275,0.006229145878486,0.0077574865462198,0.0033046352358832,0.0055667506463411,0.0057641281168751,0.0167915748035615,0.0037019988000703,0.0056253016274945,0.0112720396163063,0.0364013200729668,0.0104485817488852,0.0202486819096374,0.0313933536025528,0.02018759764721,0.0043400728800934,0.0110303355894374,0.0080541859719301,0.0085776942282257,0.0126381929517162,0.0200710281957089,0.0169752692279008,0.0014702520373168,0.0139257200103289,0.0221542977878932,0.0082739044391852,0.0092360616079952,0.0147998187158825,0.0020219963091359,0.0215548457098161,0.0015927905474866,0.0102354820612814,0.0056914187514679,0.0145586739707643,0.0260912652643793,0.0053814830701526,0.0033321783472735,0.0097493991578625,0.0126452778885328,0.004694700899877,0.0046510116599423,0.0041424904347746,0.0067696630716176,0.0096624358999682,0.0140224850739372,0.006619398475628,0.0024633908846158,0.0075239657734143,0.0069019990781733,0.0073436941193442,0.040298047360231,0.0017105683303639,0.0024964601046416,0.0203804289475814,0.0071740880358691,0.0036339535606074,0.021605738155953,0.0270451868061103,0.0212649206365264,0.0091314716760723,0.0039178374056646,0.0046830328265558,0.0023422829046383,0.0102623565095033,0.0048403032274306,0.0077237553255493,0.0081223163703284,0.0056232930917202,0.0191291847835723,0.0080560135500087,0.0114127455559026,0.0099301193491991,0.0254099364789852,0.0186447954363339,0.0142300034411331,0.0072785330586089,0.0329395816016963,0.0013697260185755,0.0091048469411984,0.0084100178388429,0.0073482457123122,0.011586034207286,0.0056075261203094,0.0031036316288813,0.0176660382362906,0.0071015201347249,0.0111919238795849,0.0023034856943393,0.0197648159308359,0.0037627483071493
126,0.0169930639814605,0.0074814267159816,0.006815008784765,0.0036708481186211,0.0052169367989788,0.0067141855224021,0.0145682393957261,0.0035568447737948,0.0050518324692843,0.0116828785572914,0.0336269414372388,0.0121374814638323,0.0224155176245085,0.0292493324939298,0.0219742707628257,0.0036589856514317,0.0109097840173577,0.0091555584142633,0.0091695144287852,0.0151701017300011,0.0202860654733534,0.0174541416491786,0.0018067885681962,0.0144897290690462,0.0205795898229741,0.0089259811656845,0.0103914383992208,0.0178138363495218,0.0014295041409284,0.0192092902453923,0.0018267023624914,0.009760018947831,0.0058975426534129,0.014704049631826,0.0252987506656836,0.0071950810140995,0.003462839144342,0.0107984129667281,0.0128566946878345,0.0041013928479361,0.0041684707730021,0.0033493923887068,0.0062339549320096,0.0091899559407992,0.0128187442461186,0.0072188523557447,0.0026928595888203,0.007063150165382,0.0064467694406088,0.0093711007279049,0.0374175195000792,0.0013791311347203,0.0030819570259673,0.0191125465920156,0.0075133216337656,0.0042450779852864,0.0215670634526278,0.0282948459405952,0.0185144774471376,0.009034748127892,0.0038440779534788,0.0053598042051678,0.0012353112719298,0.0127632382775941,0.0029427915578737,0.0067548589558362,0.0092755723427589,0.0048576056801843,0.0185036907429628,0.0073775003482763,0.0105990623543004,0.0084079368804121,0.0231344513302894,0.0201147014411414,0.014799865086829,0.0071762791745788,0.0349828121619036,0.0012722554961816,0.0089084741948111,0.0096842747805801,0.0083121530421501,0.0115365639147969,0.0082132364640183,0.0026759562823422,0.0180812928863623,0.0075565908192222,0.0110615194438573,0.0024798628072356,0.0178925843926232,0.0039751333629518
127,0.0178371743841231,0.0058449313637931,0.0073162018996778,0.0037486162352617,0.0066710562059589,0.0072374192447524,0.0147817079731952,0.0036490928374792,0.0044510487649473,0.0103240587797102,0.0368718729189724,0.0120557730956614,0.0205076355159151,0.0322443808872404,0.0204029691436073,0.002838518191641,0.012307223450316,0.0100793123251295,0.0103918663112063,0.016069308770569,0.0182725779656276,0.0199431088382444,0.0015132605607887,0.0114010647025928,0.0204552971074191,0.0075496984759772,0.0086765452322077,0.0189123469400152,0.0016417169057299,0.0171947359543396,0.0018578787538187,0.010127747266507,0.0045620585645726,0.0126682982511816,0.0235531455128339,0.0059558634227395,0.0023770016534388,0.0110465507707655,0.0140939742463831,0.004548367530006,0.0036564791502483,0.0040201332015051,0.0060704633447045,0.0075626530662628,0.017881790786372,0.0064698730089214,0.0019144997117697,0.0071107848447521,0.0055590409162596,0.0087043072160556,0.0342462119530074,0.0029338334058458,0.0017921230143806,0.0175730973498433,0.0072349951277987,0.0029871422346095,0.0245965174278537,0.0286905906868734,0.0222381730061551,0.008021622583773,0.0028730572267071,0.0042828981798187,0.0014873440267681,0.0105612758210592,0.0039410978994924,0.0082727932189977,0.0104717265592384,0.0036462569699894,0.0181690274439502,0.0065107229898128,0.0114784630900445,0.0070962324178835,0.0255622672263718,0.0215116991868357,0.0126911619344356,0.0082473420744465,0.0377578571656509,0.0015810418166606,0.0094864701503236,0.0087272765460823,0.0080159562270485,0.0106032363759689,0.0064196401824867,0.0025168270892943,0.0197601597298039,0.0092121395127247,0.0102873572179935,0.0024073407857325,0.0199167596235556,0.00525883231948
128,0.0184302937476046,0.0060951292118648,0.0040683350434137,0.0032986684349783,0.0056705144631165,0.0057586965998048,0.0160888771254968,0.0034189697983549,0.0040954468984085,0.0112747961275015,0.0355086224335329,0.0121666448287433,0.0191735731658741,0.0299967079095564,0.0212353109532665,0.0034610351964388,0.0122638712050707,0.0092666967637462,0.0081039875950367,0.015954073916866,0.0225577017363693,0.0199127839646973,0.0009822859382483,0.015090418999138,0.0206970230454883,0.006516798674106,0.0073645792852969,0.0154614564205618,0.0027585430573488,0.0204533777270447,0.0023599953552322,0.0119712410365085,0.0073313272959014,0.015896629640066,0.0217603767849366,0.0049160032332047,0.0034920563465515,0.0096986510510775,0.0135255807567074,0.004370570214176,0.0052642004499893,0.0039159899822269,0.0063945766609471,0.0110752339709079,0.0168864679116065,0.0066191194631232,0.0013192531385917,0.0081887052303524,0.0066771739407788,0.0089284975657131,0.036753290215299,0.0029634885654635,0.0023467193040964,0.021641508539363,0.0095035450545005,0.0047126902056345,0.0241099133120369,0.0282150440000905,0.019203937229037,0.008546087609175,0.0034284400216763,0.0058806790358975,0.0021788166956027,0.0088094721119352,0.0027238271980969,0.0094816134621428,0.0081037435139414,0.0045070283826333,0.014831050571025,0.0066620257277752,0.0107536022175797,0.0078219880078306,0.0234845488041073,0.0202050753643721,0.013376242831902,0.0076105581988297,0.0351563022222369,0.0009686736486108,0.0103718894590146,0.008336476613699,0.0073073994393266,0.0112003856416118,0.0065149697666089,0.0035286382126224,0.01729425107926,0.0056053316631375,0.0119553628523318,0.002839316163492,0.0189933740191396,0.0043558227432855
129,0.0191509673131531,0.0081308262169084,0.0059682171297181,0.0043296908694113,0.0061640442080199,0.0052765708224644,0.012153810503377,0.0035318497941117,0.0059585029834135,0.0120114969986986,0.0337991883796566,0.0120307686015947,0.0199516140274269,0.0321334541515729,0.0191856865396354,0.0028843824645186,0.0104823551682929,0.0084620981520075,0.008686407368486,0.015353377313348,0.0243277733129777,0.0192247664270984,0.0015694781797762,0.0151989980241889,0.0217378903725992,0.0073844588802379,0.0084654949820971,0.0177389409346771,0.0025781596033029,0.0182601435413391,0.0024010784271912,0.0115233282367976,0.0055285663339939,0.0157579290671351,0.0230930035589327,0.0060987870856744,0.0039135481257569,0.01006120271047,0.0124589407730401,0.0045011959159673,0.0044974217759218,0.0049243193157168,0.005826299771476,0.0086868660323127,0.0168121400286204,0.0055831561296631,0.00234619959866,0.0068205893582596,0.0064481651986934,0.0083644487309491,0.0359355137621185,0.0031560757750118,0.0027968031209608,0.0206675190587749,0.0097432301069467,0.0031774011861678,0.023408951833324,0.028027402939613,0.0196988760771874,0.008388266741845,0.0033131763189337,0.0049581302244147,0.0019158924235715,0.0088640171407084,0.0036835186615452,0.0089266904986452,0.0087152856803153,0.0048552171422756,0.015425787689372,0.0060973637256102,0.0122919066803603,0.0082541298903149,0.0224671948645656,0.0219208022375798,0.0124791487424353,0.0081793143739252,0.0327466609882858,0.0013387942766931,0.0101206847652405,0.0087821396656656,0.0079566143962514,0.0110030667716149,0.0073421528731477,0.0026023860159264,0.0196733749675001,0.0066692587155233,0.0110084724291403,0.0028933964469241,0.0191342924083711,0.003602488943846
130,0.0186823339925915,0.0097698218265334,0.0052710953135634,0.0035765203760341,0.0058763337491434,0.0058586711550118,0.0131806410999592,0.0037947051803564,0.0052776510196715,0.0120290239818115,0.0291660758555226,0.0113286503264757,0.0190289147066412,0.0333926285240688,0.0196200265158371,0.0043567672910235,0.0107884613331572,0.0093490483203349,0.0093230737171315,0.0170715163847364,0.022064665342456,0.0184036957208303,0.0012315973598809,0.0133191484739788,0.018507597804467,0.0089708403496464,0.0099637603188927,0.0213635979208599,0.0022557215759867,0.0213866137039006,0.0026133509347844,0.0090652900366532,0.0073175405232272,0.0150066745934441,0.0251676830562305,0.0052407539244792,0.0023727805696477,0.0108733307402035,0.0120223492373904,0.0042238443101581,0.0053269862877136,0.0046110170007989,0.0066106917412916,0.0091950863678669,0.0154548079497992,0.0069477249628923,0.0015754259282861,0.0073214042758808,0.0071806335782105,0.0096537459358129,0.0355812884299632,0.0021980644142676,0.001879843020689,0.0221976964462023,0.0093011648226198,0.0044465508556118,0.0231649352368503,0.031642774903778,0.0209400725667711,0.0086870626867225,0.0017231498136155,0.0045244044418136,0.0025902733822847,0.0084111713102841,0.0039091041282311,0.0086469347869584,0.0075025006175667,0.0055576108210745,0.0153007158781445,0.0081400885873095,0.0133585397194929,0.0066444234194295,0.024308321508547,0.0199980642365723,0.013535171201702,0.0058483580252119,0.0322692578032466,0.0015955560948122,0.0092963792773983,0.0091656849940318,0.0084492754572278,0.0105844582540533,0.0072707027571906,0.0029208199498568,0.0156367720650817,0.0079503025760657,0.0095021938189051,0.0032813486797781,0.0165968047928832,0.0034518370224751
131,0.019169450310904,0.0084709228747622,0.0047758888093739,0.0034297015033809,0.0060534305054122,0.0058659237147231,0.0133066829190583,0.0031076994136926,0.0051640109661357,0.0108797375722339,0.0319097619669082,0.0092371426357695,0.0199164310147711,0.0309071671062405,0.0196804628795298,0.0043243449633473,0.0132280149084989,0.0076845305192688,0.0103790455070153,0.0205663447980306,0.0207913246263486,0.0174585125895149,0.0013466829408191,0.0151300226911581,0.0226192014419809,0.0103131450590386,0.0122632016862297,0.0208311114167239,0.002838939648597,0.0188545936139379,0.003018202079419,0.0091702484867338,0.0070810367001192,0.0167504483565445,0.0216787166717348,0.0064531003799894,0.003480361634583,0.0106250995346735,0.013014893346854,0.0048519026066004,0.0051095157724081,0.0043952654709214,0.0067055291532859,0.0110690679837596,0.0177556954530411,0.0071035659958414,0.0017139784892032,0.007295887400467,0.0072598543634793,0.007041624550026,0.0342722553704289,0.0022753566764409,0.0025042902506435,0.021968650770886,0.0075473646361881,0.003673564570652,0.0230829530698399,0.0287416885313827,0.0211952511391976,0.0089814203468475,0.0026557568958897,0.0048924953113072,0.0028189149079494,0.0074114098210154,0.0033196734987468,0.0103419492315906,0.0094745017748178,0.0053852904004185,0.0166729479680155,0.0055805101166463,0.0110640017940667,0.0086674997604154,0.0227592681810386,0.0170409892497485,0.0141094275216871,0.0074388157581125,0.0343634437037682,0.0005289530448345,0.0087737700605146,0.007107568753468,0.0076442613934228,0.0108203640505758,0.0085708212446039,0.0022894297969441,0.0156682937246583,0.0076439172605569,0.0081688800446596,0.0030003755449766,0.0158504689260678,0.0036157798638815
