,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
108,-1.3843358371112608,0.2527095585230554,0.0037465669837266,-0.0093875784623044,-0.6626826938416056,1.1246966542691692,-0.3753660674872507,-0.2936763733326379,0.2440091734696408,0.0193181577374732,0.1339519680095685,-1.1119406616666443,-0.6185962741388723,0.4383857249213859,-1.2081441795062415,0.5725882414480523,0.0199575192426893,0.008859229721419,-0.3585884086630249,-0.4433113813246254,0.7973248044727527,-0.7069902291741069,0.40575788596324,-0.2515168119510985,-0.591882902161364,-0.3609762773754895,-0.5746268201979767,-0.0570387644970955,0.8226810310551823,-1.2031933165945103,0.4865309200723434,1.227002707518889,0.7191541810425709,-0.2816529421718971,-0.9281510510383044,1.1776099869417784,0.291893646224329,0.5689743211683078,-0.1941536254813942,-0.2427629790264435,0.3098738381038156,-0.3747152166187549,-0.7651436686608215,0.5874515323469278,0.0118389943184631,0.85577303580534,-0.5296018184792091,0.2465118886479427,0.2368342057865992,-0.0952655958913235,-2.257842298284881,0.2082175898100403,-0.0527723496718283,2.321144096221341,-0.0368705786967887,0.0129478817713411,1.4320201271707285,-0.6511666355674438,-1.970256337487736,1.3303200144085614,0.8681046337538452,0.4081295543820849,0.2384712666239683,0.4422738871294213,-0.2674941176624412,-0.0822625660400416,0.4606786623994121,-0.3666041164878256,-0.4264386918752839,-0.4234804602933918,0.0456105902148788,0.6968894230885081,0.1344750403135457,1.0567400160583766,-0.1235658096543338,0.1976597824540535,-3.0484074185457484,0.1922546477492603,1.0613355216182034,0.5165186557196584,-0.3319673464534027,0.0632342552372974,0.3506816067454146,-0.589321018149142,-1.7135744187235584,0.4524173393155914,0.3808390199290405,0.3057481748943238,2.0737992126815348,0.1517788649630072
109,-0.8769278185167131,-0.1206150446783484,0.1679318488423023,0.1123859360263059,-0.5426891990896852,1.083845769522573,-0.41779031376882,-0.2177065962577835,0.3007798301478525,-0.3411107889808336,0.3023814478337009,-0.95357165657791,-0.3835307201846981,0.339257947222602,-0.6918332832531182,0.6658518356642008,-0.0723725884238431,0.0470649711953503,-0.4742491230715236,-0.8792585586177047,0.5092056724997307,-0.8196553148544745,0.4492735792515906,-0.6256448730480213,-0.1495053988637016,0.0396866243937028,-1.1071468344618902,-0.1406728724664548,0.8103974498382303,-1.1576952647553664,0.4284603067583908,1.474531256338299,0.7554125480453665,-0.2724108363018747,-0.0937880290234493,1.488314901356104,0.2825112316245671,0.929482261130994,-0.1118757079139202,-0.2724604653206597,0.193315250859113,-0.2450321931035785,-0.7955676998592616,0.640832841146576,-0.1736766011220399,0.9670866780270064,-0.5705910450996395,0.4702644418225243,0.0895701176135509,0.0298332519834542,-2.6692470071231424,0.1769304803630129,-0.0621609281481298,2.31082911325737,-0.1818361069217049,0.018645098885361,1.2342899650836698,-0.4321287528615488,-1.907195596347136,1.4212264429125352,0.7919116825458025,0.75271760505032,0.2942294314346372,0.8982951555686176,-0.5773796501551345,0.0603304739246117,0.3801462525811853,-0.2065147448129234,-1.1655742011289485,-0.3363102612818802,0.0797585021832878,0.5816892827414633,-0.1728833367375543,0.4908114647065858,-0.0648412339015469,0.0833262920454945,-3.262824574160309,0.1605570871559073,1.2809695538223684,0.0668534292188926,-0.2428833260050447,0.2180436742734469,0.5755897993005344,-0.6825470423972846,-2.270387899151651,0.6023441788575521,0.3541342869213435,0.3307670043525915,1.6780396836248466,0.3219795487937257
110,-1.24481288074046,0.2225531557922209,-0.1197892519515245,-0.1155903786610144,-0.4200336890772884,0.9573983834540044,-0.1943123481661485,-0.409638704618146,0.2464121660478268,-0.270460598960322,-0.1431329699337202,-1.1070254713764531,-0.0960154979891657,-0.6287751736638784,-0.4202437816012842,0.675296356829555,-0.1639795959367252,0.3998914738985292,-0.377795703875241,-1.1085018089906569,0.4000497762893334,-0.1164444511405582,0.3402891623842908,-0.7559227945660063,-0.2610788876502647,-0.2087160950389224,-0.9875273211113118,0.0160355402816741,0.9157993684203946,-0.634804660631509,0.5598155597914143,1.4847028932804824,0.6120702221485174,-0.8783021711825468,-0.4207021277386922,1.4766786479559326,0.368456474793509,0.7264263359828385,-0.1694406148242351,-0.2343768973929844,-0.0336455736170476,-0.3788552148828882,-0.5748323606828574,0.883678323484248,-0.0564316370869817,0.8720723144676406,-0.5684051529697265,0.4646545240061955,0.1948887770471123,0.1990712408068981,-2.5840678101628067,0.2267510352870629,-0.0493581032068314,2.771256228111146,-0.1379714172727774,-0.3129078888357402,1.301525031841856,-0.7290456851902857,-1.7933893734365849,0.9964564462530414,0.9412081374154982,0.5220073325484006,0.3552882038597411,1.6070406494894325,-0.5385812196837345,0.0620871632164364,0.5464658035090637,-0.4514440612603513,-0.8486245445608978,-0.354043934056451,-0.0556065811772667,0.3926645489580682,0.3039301982872752,0.7580414600350085,-0.0237294487607991,0.214520831938175,-2.8497546842907684,0.0886194506425094,0.9496693248158696,0.1371586499961112,-0.3101851943908431,0.1553989526543348,0.6685204267993313,-0.5149955244338065,-2.5626306451194028,0.4938239744016517,0.3908938009851533,0.2324580230817786,1.9056576986277856,0.1782458619805522
111,-1.4954655217490922,0.1884795767867982,0.1106921450688179,-0.2004002895844384,-0.6704554877075444,0.8409113993799328,-0.1638060210486733,-0.5898243601667489,0.4176386780062689,-0.0625759894478919,-0.542795975412649,-1.2136596923762264,-0.3320467970756413,-0.9541816278996688,-0.1214290329000408,0.6107546808480362,0.2115425397520446,0.0857348661906827,-0.3534896558775737,-0.8650757237515501,0.5678872110863963,-0.0676473150675486,0.3038085650086105,-0.963901418279442,0.0425733465384417,-0.1003877465809184,-1.0220788178026798,-0.2057707867218289,0.8622730418009796,-0.6354103880350074,0.3684559242332498,1.57015250617079,0.706221504585269,-0.3958834905080314,-0.5463352243247874,1.5325622168531263,0.2559645185904073,0.8707423337870072,-0.115293063221981,-0.4162994804940985,0.2004322276528538,-0.2984552466720536,-0.6617029203912267,0.8686477037934752,-0.0971393324048847,0.9266300852077008,-0.4061957344296633,0.5154122380520041,0.2116622787542018,0.2467544725304911,-2.822849374296741,0.1553510979765794,-0.0553592256678914,2.9691828904754693,-0.3014963651229309,-0.3263697424651335,0.6578449164033263,-0.5197161530514895,-1.766661262057658,1.002568360753739,0.9031786057607454,0.7321881477149202,0.4330115917311202,1.259936781659165,-0.3869673105277991,0.199699946026287,0.6158882603828213,-0.2613457629548273,-1.2768205634348633,-0.0208107577994296,-0.0167000285826672,0.8607435743583021,0.2017288192636062,0.5397605619505228,0.1992588379800891,0.3079650647503044,-2.773727926902692,0.2544734959318221,1.0696785294933937,0.1232173590767448,-0.6838997857618436,0.4464736570770211,0.4270956776021096,-0.619969228353002,-2.700185723564636,0.3615113690077491,0.387337138834931,0.3526631626406981,2.1656105449043297,-0.111716101957889
112,-1.3082206267586884,0.285390546071971,0.0738888421608909,-0.2442856998330731,-0.4694945275017231,0.6427007297587432,-0.1876962226506358,-0.5691112860361662,0.1619683852485385,0.1445295219542442,-0.6468762849597569,-0.9818745969884124,-0.5175734081587879,-0.1178184294161567,-0.3082949716790831,0.6146386904279756,0.0333843301349468,0.0151363186349637,-0.405785936494876,-0.9799821985632978,0.1453497827399671,-0.8597415525329353,0.2772848753579813,-0.7315274313234538,0.1866899596986847,-0.0198841620736145,-0.9560222715218112,0.281850196485547,0.7079001555920036,-0.7283705898801557,0.4076899071575527,1.4323575366767431,0.7898058960170664,-0.7494835991973641,-0.7729397753356956,1.368063415979519,0.2401356508361361,1.1719627253624936,0.0664829324540601,-0.2057222804134087,-0.0464699612143173,-0.3166321649130128,-0.0514846568723802,0.2768427033725933,0.0400187878627918,0.7678052703235736,-0.611504363460554,0.2678118071681021,0.1632870914075157,0.1328850246100264,-2.043111977575373,0.2876138369582182,0.0226501680666864,2.756954360465384,-0.2280209535825891,-0.3235949415526057,0.2926572576331224,-0.6359373011311696,-1.7136076260033355,0.5821517913382814,0.7182995901217594,0.6362325669239293,0.378365722464433,1.707525300141722,-0.5654366208943574,0.1924535528696519,0.7077987501522297,0.0127355078598233,-1.0793044038258617,-0.4290603193574711,0.1045202683202837,1.0593607582721931,0.2617775643152206,0.8509423512574591,0.3490894146689095,0.2519104483981437,-3.2696414661951154,0.3311478252491834,0.9765034988794004,0.1230328103211298,-0.3053102150362484,0.1133617153572297,0.4688808620042788,-0.6455432039923588,-2.0303768458882434,0.4112129392510081,0.4193115717288584,0.4151064541621925,1.9092896686802887,0.0189952334584407
113,-1.1282999293539369,0.1677765977683415,-0.0199248228643267,-0.2959316115817287,-0.369058871562384,0.6672391003834308,-0.0915148800257286,-0.6273204566421865,-0.0542280952910654,-0.6707802455342592,-0.3252958636202642,-1.5064429596462088,0.095604802165295,-0.7953728942735974,0.072367092002554,0.6275627436833683,0.0815736933071153,-0.6091006797400406,-0.3572889341424181,-0.932808366789916,0.462936122232175,-0.5638494839327265,-0.0311815895881738,-1.1840761739051409,0.8574860914957593,-0.0570336649478744,-0.976898358802198,0.3707876975436108,0.8453615449391717,-0.4210679926169884,0.4725689410062355,1.84957095051078,0.3376555879271298,-0.66946798228483,-1.305697912590479,1.3685311851067496,0.297084249403409,0.9682058703204628,-0.3507861104478266,-0.3932105319621142,0.1649863271055053,-0.2710330753955564,-0.0930914433233394,0.4361022916816028,-0.0472331580967136,0.8596113553984434,-0.4416694590037158,0.3940758298964654,0.2358105417403952,-0.0987908517861268,-1.852075168520044,0.3089983784959593,0.1232514464014784,2.4776822343396643,-0.3342927196314865,-0.3539218142490523,1.1219979848463515,-0.4467148410556778,-1.7249517996756378,1.3883345345476985,0.9671555079365112,0.6918976801587678,0.2599939495264131,1.4691746844025513,-0.7159939306695904,0.0647504847350467,0.5933532262952298,-0.3306885933995562,-0.709271404661813,0.0053939885355775,-0.3117043062965904,0.9360125811069184,0.1029392595702845,0.5561397206419995,0.2902374082281783,-0.0349656762034486,-2.627510233598068,0.4048702777746714,1.064807311044044,-0.025978999668531,-0.3345514326696022,0.0807269078222051,0.4055198792165442,-0.7472041303812449,-2.30451891338699,0.0703775029340201,0.5314235670801873,0.3737972835193787,2.4405296215621,0.1805363274794179
114,-1.2922497791950107,0.1508726040270438,-0.0559434673824092,-0.1629588390553606,-0.3945026004663887,0.7498663227358723,-0.182712539677985,-0.8490277875633706,0.2205880738952786,-0.6690129337453665,0.1236491279355999,-1.2220930336924445,0.1161008810529502,-0.6480763989422811,-0.4645175673622524,0.4704073917785928,0.3918315696039486,-0.386664612706162,-0.4975860527954881,-1.2221511095716613,0.4667370594580541,-0.9722818692051732,0.0418676015117105,-1.6017424288557154,0.6441677871062562,0.0597256728949012,-0.885005835915123,-0.0676547081157571,0.8726340376467957,-0.440010280907146,0.4254219384838266,1.6089515856485357,0.4824177285885495,-1.5719511034930165,-1.458257132618914,1.5512930239884206,0.371725745608233,1.347346253825372,0.0042646761994903,-0.3408509332008392,0.0190647042137929,-0.4274231545651731,0.0778741217641105,0.2958169833129863,0.0089944528245089,1.0666347474099318,-0.4974136647021862,0.2612383022050388,0.204192602958103,-0.0649651798824871,-2.198526028638091,0.4414892727994859,-0.0513715964808241,2.575597914923448,-0.1906990275929753,-0.2940832720077617,1.543195648264637,-0.3126621541116041,-1.756681669297389,1.283756128562194,1.1782415091223069,0.6894751045530552,0.318912636514464,1.1686149478517265,-0.4312719855315383,0.1744684632088293,0.6015110906055585,-0.1167262061532458,-0.7959269568035389,-0.4514262465732752,0.3535659003106093,1.1549937210875154,0.0536080180538736,0.7105871393565255,-0.1113983337410416,0.2054449425167548,-2.850983181404989,0.2400691067521471,1.017594856730044,0.1001366666046784,-0.1936318890356585,0.291682808706126,0.5246632315116484,-0.608249637692451,-2.3720477166645937,0.2347399683946744,0.3863857173301918,0.3704506350328354,2.250497046841172,0.2073714430342817
115,-1.7098884865544082,0.1840279384275182,0.647773033302936,-0.0656401731791876,-0.2853826640419908,1.0111076838070745,0.0248278663798925,-0.7383451887873673,-0.0636515225194176,-0.529539950317056,-1.3499023833204908,-1.4473737530805086,0.6807692233892904,-1.0007572765441424,0.3143152177170197,0.620545197471404,-0.021814593730192,-0.4041858436629993,-0.5333530042058411,-0.2894981542206543,0.1142670076917345,-0.4697315896042011,0.3166961725154186,-1.3244766371241143,0.261141696826268,0.6168167664758201,-0.7809364510824552,-0.1498139229168849,0.80860441789237,-0.3525094242159879,0.4274732213227964,1.5396850716180186,0.4102071663091978,-0.9492937063023804,-1.684698093536581,1.3654884692513247,0.4530415956182794,1.0314986530371408,0.083667289035436,-0.1946476066661296,0.1819683569550551,-0.2438593152986677,-0.1881104393630247,0.4014186426772207,-0.009151415930949,1.2557262500084585,-0.1995455367197849,0.5039005247081743,0.1942839657219938,-0.0795893046849099,-2.21178466511781,0.4458084561127128,0.0668142164103833,2.106985921421741,-0.2081308099243349,-0.235836903023878,1.44380824134108,-0.8596417812703947,-1.7960303583850097,0.9798465704179732,1.2680447522277776,0.5167546116748248,0.3399473779611711,0.9952835364928492,-0.502390759873739,0.3201733111328553,0.22966491524742,-0.1162908215682836,-1.0756283590880715,-0.3741263839964192,0.4555064848638385,1.336441199644372,-0.6332797258097623,0.2734130620363604,0.2015232396331976,0.1624182617335253,-3.3202794079269307,0.3080726338923123,0.8797173946546735,-0.6649360125017226,-0.5080351238650807,0.1823290234866293,0.560946756250307,-0.392900316457146,-1.949604777044112,0.2233321321708549,0.7722057998221367,0.5110851883325018,2.391872280564697,0.4933458477769891
116,-1.650394190519487,0.3495318615381626,0.543956455506197,-0.2060328720706942,-0.2090704007626966,1.1832080183576443,-0.2579491535674826,-0.564966508079796,0.1577175828049523,-0.5960406815007506,-1.5951290871548418,-1.1759231188947803,-0.0040348754095187,-1.2568666143746023,0.045643373981148,0.8454775027997008,0.5949958587364894,0.5097746057732234,-0.5390885103729428,-0.6744008369973885,-0.3276571906797205,-1.3818453002486604,0.3364293078581706,-1.322954354489868,0.063820857773563,0.3825394966035101,-0.9640914931414484,-0.2338121674998989,0.6761164043139248,-0.4767278060088727,0.424590497538336,1.1584201200449322,0.7095282708404832,-0.7318052903258766,-1.255134487727677,1.4156290662560878,0.525525001827451,1.209822816037122,0.0736187411175207,-0.2329903240149836,0.1815060052472467,-0.323601829736117,-0.4811229343775831,0.4350663565926529,0.1436296579294028,1.2205195864391076,-0.2709336328859615,0.2669212907428296,0.206647693472427,0.1038882294589402,-2.3413771943046537,0.5741406080683946,0.0344073287671397,2.2271805543097414,-0.2420846074135421,-0.2548148145099708,2.0934351688621926,-0.8250548050384511,-1.479163492329429,1.250552525246775,1.18156279420571,0.3977817273457837,0.3449947960232317,0.964972448068817,-0.8409093241347549,0.3213041287443574,0.2451846352954,0.1443574062709688,-1.096485862427734,-0.3747754835793421,0.236702629458268,0.9491500031071508,-0.4838216307603848,0.5402978022690853,0.2503581518615616,0.0936009290246224,-3.1499061819770886,0.4785324965200784,0.8164980542466255,-0.4482635106036685,-0.3705461946778388,0.0654849189940491,0.4513143173375909,-0.5239596827158267,-1.329312355969624,0.2525354912493904,0.7111083636272914,0.47357538975433,2.372530931144662,0.2569605418895134
117,-2.294459917471571,0.2271159216877479,0.9887196943757676,-0.0422958547224129,-0.2267707367587459,1.1497207065998054,0.0996023209423547,-0.3171956170948734,0.5090696828530149,-0.4532190944820042,-2.318457341492087,-1.589516741521913,0.6537589926417725,-2.4832559710336817,-0.9170804856818826,1.197903371184225,0.3809449813967581,0.6275015933884192,-0.3347091131099357,-1.2097785601832072,-0.4289612028729203,-0.764819921057779,0.1683083188479107,-1.7118258677970233,-0.1075002053569001,0.4066872218222002,-1.290101922935161,-0.3538487820124383,0.7801846398397397,0.0022724566894896,0.5215121133704677,1.8085047807183816,1.0525869891782489,-0.584366100883342,-0.2319616167513368,1.3170220370239365,0.684201670922723,1.40599050608403,-0.3719400634519021,-0.2090330731013087,0.2655346616763168,-0.1239257354629891,-0.3047209034384799,0.5138930898075652,0.3358831290376485,1.044538561240916,-0.1171538032886914,0.4968507242818262,0.2215985958259675,0.0878783742600173,-2.938030014779502,0.5089194277087994,0.0192356239906654,2.678585220017402,-0.190200532980084,-0.432295228761633,1.7116569038260152,-0.7332331016297634,-1.683974771365453,1.6427081964966113,1.217809197135551,0.8029637818197373,0.3061759865607075,0.7019964062780363,-0.366019467299201,0.248538474343014,0.1256088091325161,0.4897998911161345,-2.0240926897272176,-0.8600423088439295,0.3871414148390018,1.489466996781892,-1.2978190373032386,0.2327026140062848,0.4529539772572384,0.1455642047013246,-3.8632995983590206,0.4235492962865173,0.6174587732160288,-0.2951146075863708,-0.3141827379653794,-0.2044225979752756,0.7696209415721063,-0.6442720464601712,-1.6815813330219558,0.5958841463037451,0.7551838617530148,0.4369344326667093,3.3449968236433887,0.2622381688710905
